Id,SalePrice
1461,121460.4410050392
1462,164876.2726490619
1463,188888.02309162848
1464,201610.6082472383
1465,199120.70238798077
1466,172604.67360395964
1467,175986.9235185172
1468,159933.39057249634
1469,202752.01621307712
1470,119615.04809854619
1471,163737.02294448228
1472,96083.8928094616
1473,94999.66702170119
1474,145602.2122276497
1475,107903.82859356591
1476,362801.0336442607
1477,255046.64797492832
1478,314002.3903137896
1479,298897.11789968953
1480,500906.8139899467
1481,329924.67233762884
1482,207397.66002434446
1483,183611.69919853547
1484,159388.519237601
1485,185021.60993821037
1486,188998.2403715024
1487,344912.82816327515
1488,213773.03794406704
1489,195281.1285185505
1490,249667.03654867265
1491,196730.33053629595
1492,97837.86671541535
1493,178507.70282910252
1494,300616.0925702272
1495,289710.6161592773
1496,230548.1497343583
1497,184000.06413524275
1498,189708.70043576913
1499,168462.3981698537
1500,159081.36122390706
1501,178752.05188706785
1502,138569.46340298347
1503,320972.4305097941
1504,238785.60701786628
1505,228859.28116965163
1506,192235.42950453455
1507,246439.58342157566
1508,200423.93691818073
1509,155441.24396304612
1510,145218.39761217084
1511,169041.76340384633
1512,171817.1433877091
1513,143203.51610925564
1514,158413.82394733132
1515,185801.64581198833
1516,152947.110066447
1517,176448.1449546707
1518,130966.4112988433
1519,208702.3475499131
1520,125326.41835125822
1521,134208.09877106786
1522,175986.4443226421
1523,116833.50371052603
1524,128439.7257519374
1525,117523.90999480072
1526,111823.35962981266
1527,109045.33201954332
1528,133686.82627454412
1529,158884.026899121
1530,193989.09866462514
1531,109200.4103695894
1532,91633.91342958751
1533,156266.73558435065
1534,126731.35098277498
1535,147782.71038863398
1536,104506.77447905915
1537,59746.08124410334
1538,150981.5948922568
1539,193221.74634752856
1540,83613.59614167968
1541,142268.0455184419
1542,158782.57538849796
1543,179812.30343391153
1544,83220.94339462259
1545,115850.57183156593
1546,135424.05136860345
1547,133698.29537645564
1548,141011.56496737216
1549,120986.0115170055
1550,135454.45068569796
1551,102830.16388595557
1552,139337.7501088399
1553,145591.9326480855
1554,114573.47205106266
1555,167060.00358144665
1556,81494.02543899108
1557,124450.27431910762
1558,105953.51696835521
1559,59544.410023904034
1560,127773.1295262109
1561,130423.7859659407
1562,131409.27581024315
1563,120658.82964571747
1564,160732.4956771757
1565,157742.99910770427
